capture_id,label,scenario,client,server,environment,interface,mode,attempts,start_time,end_time,packet_count,duration_s,source,destination,capture_command,verification_status
ftpbf_31,FTP-BruteForce,throttled_server_passwords,python-ftplib,pyftpdlib:throttled,env_a (127.0.0.1),lo,active,8,2026-08-16T01:51:19.407091+00:00,2026-08-16T01:51:21.098552+00:00,126,0.0033,127.0.0.1,127.0.0.1:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2221 or tcp port 20 or tcp portrange 60080-60119)',valid
ftpbf_32,FTP-BruteForce,throttled_single_connection,python-ftplib,pyftpdlib:throttled,env_b (127.0.0.2),lo,passive,10,2026-08-16T01:51:21.120617+00:00,2026-08-16T01:51:22.809853+00:00,51,0.0026,127.0.0.2,127.0.0.2:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2221 or tcp port 20 or tcp portrange 60200-60239)',valid
ftpbf_33,FTP-BruteForce,curl_throttled_server,curl,pyftpdlib:throttled,env_c (127.0.0.3),lo,passive,6,2026-08-16T01:51:22.819871+00:00,2026-08-16T01:51:24.572103+00:00,78,0.0334,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
ftpbf_34,FTP-BruteForce,raw_pipelined_throttled,raw-socket,pyftpdlib:throttled,env_a (127.0.0.1),lo,passive,10,2026-08-16T01:51:24.587823+00:00,2026-08-16T01:51:26.241362+00:00,50,0.0022,127.0.0.1,127.0.0.1:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2221 or tcp port 20 or tcp portrange 60080-60119)',valid
ftpbf_35,FTP-BruteForce,valid_user_wrong_pw_curl,curl,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,8,2026-08-16T01:51:26.251797+00:00,2026-08-16T01:51:27.981715+00:00,104,0.0433,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
ftpbf_36,FTP-BruteForce,valid_user_wrong_pw_active,python-ftplib,pyftpdlib:permissive,env_c (127.0.0.3),lo,active,10,2026-08-16T01:51:27.999974+00:00,2026-08-16T01:51:29.700795+00:00,151,0.0054,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
ftpbf_37,FTP-BruteForce,mixed_users_passwords_large,python-ftplib,pyftpdlib:permissive,env_a (127.0.0.1),lo,passive,36,2026-08-16T01:51:29.727669+00:00,2026-08-16T01:51:31.427922+00:00,567,0.0127,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_38,FTP-BruteForce,multi_burst_curl,curl,pyftpdlib:permissive,env_b (127.0.0.2),lo,active,9,2026-08-16T01:51:31.523290+00:00,2026-08-16T01:51:33.275810+00:00,117,0.0466,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
ftpbf_39,FTP-BruteForce,single_connection_defended,python-ftplib,pyftpdlib:ratelimited,env_c (127.0.0.3),lo,passive,3,2026-08-16T01:51:33.299365+00:00,2026-08-16T01:51:43.991346+00:00,26,9.0119,127.0.0.3,127.0.0.3:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 21 or tcp port 20 or tcp portrange 60240-60279)',valid
ftpbf_40,FTP-BruteForce,raw_valid_user_active_env,raw-socket,pyftpdlib:permissive,env_a (127.0.0.1),lo,passive,6,2026-08-16T01:51:43.998427+00:00,2026-08-16T01:51:45.684894+00:00,34,0.0016,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_41,FTP-BruteForce,fast_pacing_many_users,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,10,2026-08-16T01:51:45.691884+00:00,2026-08-16T01:51:47.395613+00:00,153,0.0045,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
