candidate,capture,label,n_flows,recall,predictions,confidence_mean
cic+real_strong,benign_26_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.993
cic+real_strong,benign_27_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.8325
cic+real_strong,benign_28_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8896
cic+real_strong,benign_29_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.9021
cic+real_strong,benign_30_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.881
cic+real_strong,benign_31_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8894
cic+real_strong,benign_32_curl_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8503
cic+real_strong,benign_33_curl_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8183
cic+real_strong,benign_34_curl_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.863
cic+real_strong,benign_35_curl_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.793
cic+real_strong,benign_36_wget_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.9156
cic+real_strong,benign_37_wget_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8097
cic+real_strong,benign_38_wget_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.9009
cic+real_strong,benign_39_wget_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8249
cic+real_strong,benign_40_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}",0.9789
cic+real_strong,benign_41_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}",0.9959
cic+real_strong,benign_42_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}",0.9781
cic+real_strong,ftpbf_01_python-ftplib_slow_pacing_defended_server.pcap,FTP-BruteForce,6,0.6666666666666666,"{""FTP-BruteForce"": 4, ""Benign"": 2}",0.9549
cic+real_strong,ftpbf_02_python-ftplib_slow_pacing_defended_server_active.pcap,FTP-BruteForce,6,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.7476
cic+real_strong,ftpbf_03_python-ftplib_medium_pacing_defended_server.pcap,FTP-BruteForce,10,0.6,"{""FTP-BruteForce"": 6, ""Benign"": 4}",0.9278
cic+real_strong,ftpbf_04_python-ftplib_fast_pacing_permissive_server.pcap,FTP-BruteForce,32,1.0,"{""FTP-BruteForce"": 32}",0.9722
cic+real_strong,ftpbf_05_python-ftplib_fast_pacing_permissive_active.pcap,FTP-BruteForce,32,0.90625,"{""FTP-BruteForce"": 29, ""Benign"": 3}",0.9732
cic+real_strong,ftpbf_06_python-ftplib_different_usernames.pcap,FTP-BruteForce,20,0.95,"{""FTP-BruteForce"": 19, ""Benign"": 1}",0.9374
cic+real_strong,ftpbf_07_python-ftplib_different_passwords_valid_user.pcap,FTP-BruteForce,32,0.9375,"{""FTP-BruteForce"": 30, ""Benign"": 2}",0.9566
cic+real_strong,ftpbf_08_python-ftplib_few_attempts.pcap,FTP-BruteForce,6,0.6666666666666666,"{""FTP-BruteForce"": 4, ""Benign"": 2}",0.8992
cic+real_strong,ftpbf_09_python-ftplib_many_attempts.pcap,FTP-BruteForce,48,0.9375,"{""FTP-BruteForce"": 45, ""Benign"": 3}",0.9454
cic+real_strong,ftpbf_10_python-ftplib_single_connection_many.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}",0.9987
cic+real_strong,ftpbf_11_python-ftplib_single_connection_active.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}",0.9575
cic+real_strong,ftpbf_12_python-ftplib_multi_burst.pcap,FTP-BruteForce,32,0.96875,"{""FTP-BruteForce"": 31, ""Benign"": 1}",0.9566
cic+real_strong,ftpbf_13_python-ftplib_multi_burst_large.pcap,FTP-BruteForce,50,0.98,"{""FTP-BruteForce"": 49, ""Benign"": 1}",0.9884
cic+real_strong,ftpbf_14_python-ftplib_repeated_connections.pcap,FTP-BruteForce,16,0.6875,"{""FTP-BruteForce"": 11, ""Benign"": 5}",0.9235
cic+real_strong,ftpbf_15_curl_curl_fast.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}",0.9587
cic+real_strong,ftpbf_16_curl_curl_active.pcap,FTP-BruteForce,12,1.0,"{""FTP-BruteForce"": 12}",0.9573
cic+real_strong,ftpbf_17_curl_curl_different_usernames.pcap,FTP-BruteForce,16,0.875,"{""FTP-BruteForce"": 14, ""Benign"": 2}",0.9325
cic+real_strong,ftpbf_18_curl_curl_defended_server.pcap,FTP-BruteForce,6,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.9704
cic+real_strong,ftpbf_19_raw-socket_raw_pipelined_fast.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9983
cic+real_strong,ftpbf_20_raw-socket_raw_pipelined_usernames.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.91
cic+real_strong,ftpbf_21_raw-socket_raw_pipelined_valid_user.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9756
cic+real_strong,ftpbf_22_python-ftplib_fast_pacing_throttled_server.pcap,FTP-BruteForce,20,0.95,"{""FTP-BruteForce"": 19, ""Benign"": 1}",0.8321
cic+real_strong,ftpbf_23_python-ftplib_different_usernames_valid_pw_shape.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}",0.9681
cic+real_strong,ftpbf_24_python-ftplib_many_attempts_mixed.pcap,FTP-BruteForce,50,0.92,"{""FTP-BruteForce"": 46, ""Benign"": 4}",0.9836
cic+real_strong,ftpbf_25_python-ftplib_single_connection_usernames.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}",0.9589
cic+real_strong,ftpbf_26_curl_curl_many.pcap,FTP-BruteForce,24,1.0,"{""FTP-BruteForce"": 24}",0.9562
cic+real_strong,ftpbf_27_raw-socket_raw_pipelined_many.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.996
cic+real_strong,ftpbf_28_python-ftplib_multi_burst_defended.pcap,FTP-BruteForce,8,0.5,"{""FTP-BruteForce"": 4, ""Benign"": 4}",0.8245
cic+real_strong,ftpbf_29_curl_few_attempts_curl.pcap,FTP-BruteForce,4,0.5,"{""FTP-BruteForce"": 2, ""Benign"": 2}",0.8561
cic+real_strong,ftpbf_30_python-ftplib_throttled_server_usernames.pcap,FTP-BruteForce,16,0.9375,"{""FTP-BruteForce"": 15, ""Benign"": 1}",0.8612
cic+real_strong,ftpbf_31_python-ftplib_throttled_server_passwords.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}",0.9417
cic+real_strong,ftpbf_32_python-ftplib_throttled_single_connection.pcap,FTP-BruteForce,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.6847
cic+real_strong,ftpbf_33_curl_curl_throttled_server.pcap,FTP-BruteForce,12,1.0,"{""FTP-BruteForce"": 12}",0.7493
cic+real_strong,ftpbf_34_raw-socket_raw_pipelined_throttled.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9959
cic+real_strong,ftpbf_35_curl_valid_user_wrong_pw_curl.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}",0.9574
cic+real_strong,ftpbf_36_python-ftplib_valid_user_wrong_pw_active.pcap,FTP-BruteForce,20,0.95,"{""FTP-BruteForce"": 19, ""Benign"": 1}",0.9508
cic+real_strong,ftpbf_37_python-ftplib_mixed_users_passwords_large.pcap,FTP-BruteForce,72,0.9583333333333334,"{""FTP-BruteForce"": 69, ""Benign"": 3}",0.9821
cic+real_strong,ftpbf_38_curl_multi_burst_curl.pcap,FTP-BruteForce,18,1.0,"{""FTP-BruteForce"": 18}",0.9574
cic+real_strong,ftpbf_39_python-ftplib_single_connection_defended.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.9956
cic+real_strong,ftpbf_40_raw-socket_raw_valid_user_active_env.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9839
cic+real_strong,ftpbf_41_python-ftplib_fast_pacing_many_users.pcap,FTP-BruteForce,20,0.9,"{""FTP-BruteForce"": 18, ""Benign"": 2}",0.9678
baseline,benign_01_python-ftplib_successful_login.pcap,Benign,2,0.0,"{""Infilteration"": 1, ""SSH-Bruteforce"": 1}",0.7074
baseline,benign_02_python-ftplib_successful_login.pcap,Benign,2,1.0,"{""Benign"": 2}",0.8515
baseline,benign_03_python-ftplib_successful_login.pcap,Benign,2,1.0,"{""Benign"": 2}",0.8332
baseline,benign_04_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.25,"{""SSH-Bruteforce"": 2, ""Benign"": 1, ""Infilteration"": 1}",0.7247
baseline,benign_05_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.75,"{""Benign"": 3, ""Infilteration"": 1}",0.787
baseline,benign_06_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.75,"{""Benign"": 3, ""Infilteration"": 1}",0.7667
baseline,benign_07_python-ftplib_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""Infilteration"": 1, ""SSH-Bruteforce"": 1}",0.7898
baseline,benign_08_python-ftplib_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8601
baseline,benign_09_python-ftplib_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8675
baseline,benign_10_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8311
baseline,benign_11_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8244
baseline,benign_12_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8471
baseline,benign_13_python-ftplib_upload.pcap,Benign,4,1.0,"{""Benign"": 4}",0.856
baseline,benign_14_python-ftplib_upload.pcap,Benign,4,0.75,"{""Benign"": 3, ""Infilteration"": 1}",0.8935
baseline,benign_15_python-ftplib_upload.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8742
baseline,benign_16_python-ftplib_multiple_sessions.pcap,Benign,12,0.75,"{""Benign"": 9, ""Infilteration"": 2, ""SSH-Bruteforce"": 1}",0.8261
baseline,benign_17_python-ftplib_multiple_sessions.pcap,Benign,12,1.0,"{""Benign"": 12}",0.8253
baseline,benign_18_python-ftplib_multiple_sessions.pcap,Benign,12,1.0,"{""Benign"": 12}",0.8388
baseline,benign_19_python-ftplib_reconnect.pcap,Benign,6,0.5,"{""Benign"": 3, ""Infilteration"": 2, ""SSH-Bruteforce"": 1}",0.8004
baseline,benign_20_python-ftplib_reconnect.pcap,Benign,6,1.0,"{""Benign"": 6}",0.852
baseline,benign_21_python-ftplib_reconnect.pcap,Benign,6,1.0,"{""Benign"": 6}",0.8239
baseline,benign_22_python-ftplib_interactive_session.pcap,Benign,6,0.6666666666666666,"{""Benign"": 4, ""Infilteration"": 1, ""SSH-Bruteforce"": 1}",0.8572
baseline,benign_23_python-ftplib_interactive_session.pcap,Benign,6,1.0,"{""Benign"": 6}",0.8605
baseline,benign_24_python-ftplib_interactive_session.pcap,Benign,6,1.0,"{""Benign"": 6}",0.8554
baseline,benign_25_python-ftplib_short_session.pcap,Benign,2,0.0,"{""Infilteration"": 1, ""SSH-Bruteforce"": 1}",0.7433
baseline,benign_26_python-ftplib_short_session.pcap,Benign,2,1.0,"{""Benign"": 2}",0.8756
baseline,benign_27_python-ftplib_short_session.pcap,Benign,2,1.0,"{""Benign"": 2}",0.8349
baseline,benign_28_curl_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.9749
baseline,benign_29_curl_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8618
baseline,benign_30_curl_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8482
baseline,benign_31_curl_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.9689
baseline,benign_32_curl_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8582
baseline,benign_33_curl_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8305
baseline,benign_34_curl_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.9686
baseline,benign_35_curl_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.7843
baseline,benign_36_wget_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8742
baseline,benign_37_wget_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.9609
baseline,benign_38_wget_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8442
baseline,benign_39_wget_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8187
baseline,benign_40_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}",0.9926
baseline,benign_41_raw-socket_raw_socket_login.pcap,Benign,1,0.0,"{""Infilteration"": 1}",0.5177
baseline,benign_42_raw-socket_raw_socket_login.pcap,Benign,1,0.0,"{""Infilteration"": 1}",0.5817
baseline,ftpbf_01_python-ftplib_slow_pacing_defended_server.pcap,FTP-BruteForce,6,0.0,"{""Benign"": 6}",0.8868
baseline,ftpbf_02_python-ftplib_slow_pacing_defended_server_active.pcap,FTP-BruteForce,6,0.0,"{""Benign"": 6}",0.9509
baseline,ftpbf_03_python-ftplib_medium_pacing_defended_server.pcap,FTP-BruteForce,10,0.0,"{""Benign"": 9, ""SSH-Bruteforce"": 1}",0.921
baseline,ftpbf_04_python-ftplib_fast_pacing_permissive_server.pcap,FTP-BruteForce,32,0.0,"{""Benign"": 32}",0.9059
baseline,ftpbf_05_python-ftplib_fast_pacing_permissive_active.pcap,FTP-BruteForce,32,0.0,"{""Benign"": 23, ""Infilteration"": 9}",0.7786
baseline,ftpbf_06_python-ftplib_different_usernames.pcap,FTP-BruteForce,20,0.0,"{""Benign"": 12, ""Infilteration"": 8}",0.756
baseline,ftpbf_07_python-ftplib_different_passwords_valid_user.pcap,FTP-BruteForce,32,0.0,"{""Benign"": 32}",0.948
baseline,ftpbf_08_python-ftplib_few_attempts.pcap,FTP-BruteForce,6,0.0,"{""Benign"": 5, ""SSH-Bruteforce"": 1}",0.9081
baseline,ftpbf_09_python-ftplib_many_attempts.pcap,FTP-BruteForce,48,0.0,"{""Benign"": 34, ""Infilteration"": 14}",0.7628
baseline,ftpbf_10_python-ftplib_single_connection_many.pcap,FTP-BruteForce,2,0.0,"{""Benign"": 2}",0.9447
baseline,ftpbf_11_python-ftplib_single_connection_active.pcap,FTP-BruteForce,2,0.0,"{""Benign"": 2}",0.7767
baseline,ftpbf_12_python-ftplib_multi_burst.pcap,FTP-BruteForce,32,0.0,"{""Benign"": 21, ""Infilteration"": 11}",0.7712
baseline,ftpbf_13_python-ftplib_multi_burst_large.pcap,FTP-BruteForce,50,0.0,"{""Benign"": 50}",0.9101
baseline,ftpbf_14_python-ftplib_repeated_connections.pcap,FTP-BruteForce,16,0.0,"{""Benign"": 12, ""Infilteration"": 4}",0.7763
baseline,ftpbf_15_curl_curl_fast.pcap,FTP-BruteForce,16,0.0,"{""Benign"": 13, ""Infilteration"": 3}",0.7514
baseline,ftpbf_16_curl_curl_active.pcap,FTP-BruteForce,12,0.0,"{""Benign"": 12}",0.9054
baseline,ftpbf_17_curl_curl_different_usernames.pcap,FTP-BruteForce,16,0.0,"{""Benign"": 10, ""Infilteration"": 6}",0.7469
baseline,ftpbf_18_curl_curl_defended_server.pcap,FTP-BruteForce,6,0.0,"{""Benign"": 3, ""SSH-Bruteforce"": 3}",0.8444
baseline,ftpbf_19_raw-socket_raw_pipelined_fast.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.9969
baseline,ftpbf_20_raw-socket_raw_pipelined_usernames.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.9583
baseline,ftpbf_21_raw-socket_raw_pipelined_valid_user.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.9846
baseline,ftpbf_22_python-ftplib_fast_pacing_throttled_server.pcap,FTP-BruteForce,20,0.0,"{""Benign"": 20}",0.8857
baseline,ftpbf_23_python-ftplib_different_usernames_valid_pw_shape.pcap,FTP-BruteForce,20,0.0,"{""Benign"": 14, ""Infilteration"": 6}",0.7668
baseline,ftpbf_24_python-ftplib_many_attempts_mixed.pcap,FTP-BruteForce,50,0.0,"{""Benign"": 31, ""Infilteration"": 19}",0.781
baseline,ftpbf_25_python-ftplib_single_connection_usernames.pcap,FTP-BruteForce,2,0.0,"{""Benign"": 2}",0.9696
baseline,ftpbf_26_curl_curl_many.pcap,FTP-BruteForce,24,0.0,"{""Benign"": 15, ""Infilteration"": 9}",0.7447
baseline,ftpbf_27_raw-socket_raw_pipelined_many.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.9139
baseline,ftpbf_28_python-ftplib_multi_burst_defended.pcap,FTP-BruteForce,8,0.0,"{""Benign"": 7, ""SSH-Bruteforce"": 1}",0.8703
baseline,ftpbf_29_curl_few_attempts_curl.pcap,FTP-BruteForce,4,0.0,"{""Benign"": 2, ""SSH-Bruteforce"": 2}",0.8444
baseline,ftpbf_30_python-ftplib_throttled_server_usernames.pcap,FTP-BruteForce,16,0.0,"{""Benign"": 10, ""Infilteration"": 6}",0.7615
baseline,ftpbf_31_python-ftplib_throttled_server_passwords.pcap,FTP-BruteForce,16,0.0,"{""Benign"": 16}",0.9605
baseline,ftpbf_32_python-ftplib_throttled_single_connection.pcap,FTP-BruteForce,2,0.0,"{""Benign"": 2}",0.7424
baseline,ftpbf_33_curl_curl_throttled_server.pcap,FTP-BruteForce,12,0.0,"{""Benign"": 9, ""Infilteration"": 3}",0.7494
baseline,ftpbf_34_raw-socket_raw_pipelined_throttled.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.9688
baseline,ftpbf_35_curl_valid_user_wrong_pw_curl.pcap,FTP-BruteForce,16,0.0,"{""Benign"": 11, ""Infilteration"": 5}",0.7586
baseline,ftpbf_36_python-ftplib_valid_user_wrong_pw_active.pcap,FTP-BruteForce,20,0.0,"{""Benign"": 18, ""Infilteration"": 2}",0.742
baseline,ftpbf_37_python-ftplib_mixed_users_passwords_large.pcap,FTP-BruteForce,72,0.0,"{""Benign"": 72}",0.9143
baseline,ftpbf_38_curl_multi_burst_curl.pcap,FTP-BruteForce,18,0.0,"{""Benign"": 11, ""Infilteration"": 7}",0.7374
baseline,ftpbf_39_python-ftplib_single_connection_defended.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.9917
baseline,ftpbf_40_raw-socket_raw_valid_user_active_env.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.9877
baseline,ftpbf_41_python-ftplib_fast_pacing_many_users.pcap,FTP-BruteForce,20,0.0,"{""Benign"": 15, ""Infilteration"": 5}",0.7662
