Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label
8192,1804915,1133624,3389,257845.0,172,951635,1804915,4.432341689220822,1128,1128,141.00000000000003,141.0,661,128922.5,8.310640667289041,1173,169.3125,3,225.8571428571429,180.6,225.8571428571429,1173,1581,1581,100953.1625,317.73127403515065,3,20,222.62332055996032,Benign
8192,9008790,5999842,443,4504395.0,92,5999842,9008790,0.3330080954267998,0,0,0.0,0.0,0,4504395.0,0.3330080954267998,0,0.0,3008948,0.0,0.0,0.0,0,0,0,0.0,0.0,3008948,28,0.0,Benign
257,637,623,443,318.5,60,623,637,4709.576138147567,77,77,25.666666666666664,25.666666666666668,46,318.5,4709.576138147567,46,30.75,14,0.0,41.0,0.0,0,0,0,470.25,21.68524844220144,14,20,23.45918441321721,Benign
8192,403,333,80,201.5,72,1619354,1619789,1.852093081,20,20,6.666666667,6.666666667,20,269964.8333,4.321550523,964,123.0,70,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,6,20,11.54700538,DDoS attacks-LOIC-HTTP
225,48876,45595,80,24438.0,96,45595,48876,61.37981832,0,0,0.0,0.0,0,24438.0,61.37981832,0,0.0,3281,0.0,0.0,0.0,0,0,0,0.0,0.0,3281,32,0.0,DoS attacks-Hulk
8192,4377958,1482902,3389,625422.5714285714,168,951116,4377958,1.8273359406371648,1148,1148,143.5,143.5,677,291863.86666666664,3.6546718812743295,1173,177.76470588235293,3,234.25,188.875,234.25,1173,1874,1874,96542.0661764706,310.7121918696957,3,20,228.12966237897004,Benign
-1,0,0,53,0.0,8,4986,4986,200.56157240272765,49,49,49.0,49.0,49,4986.0,401.1231448054553,110,69.33333333333333,0,110.0,104.0,110.0,110,110,110,1240.3333333333333,35.21836642056717,4986,8,0.0,Benign
66,0,0,50891,0.0,20,48,48,20833.3333333333,0,0,0.0,0.0,0,48.0,41666.6666666667,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,48,20,0.0,Benign
110,1,1,53013,1.0,40,1,1,2000000.0,31,31,15.5,15.5,31,1.0,2000000.0,31,20.666666666666664,1,0.0,31.0,0.0,0,0,0,320.33333333333337,17.8978583448784,1,20,21.920310216782973,Benign
225,50354,42690,80,25177.0,96,42690,50354,59.57818644,0,0,0.0,0.0,0,25177.0,59.57818644,0,0.0,7664,0.0,0.0,0.0,0,0,0,0.0,0.0,7664,32,0.0,DoS attacks-Hulk
2049,23800000,23800000,80,23800000.0,40,23800000,23848908,0.083861282,0,0,0.0,0.0,0,23800000.0,0.083861282,0,0.0,23800000,0.0,0.0,0.0,0,0,0,0.0,0.0,23800000,20,0.0,DDoS attacks-LOIC-HTTP
8192,124053,31087,445,24810.6,132,30989,124083,48.3547303015,455,455,75.8333333333,75.8333333333,140,12408.3,88.6503388861,145,66.0833333333,63,67.6,72.0909090909,67.6,145,338,338,4019.9015151515,63.40269328,30,20,62.9362110924,Benign
-1,0,0,53,0.0,8,1798,1798,556.1735261401558,42,42,42.0,42.0,42,1798.0,1112.3470522803116,141,75.0,0,141.0,112.5,141.0,141,141,141,3267.0,57.15767664977295,1798,8,0.0,Benign
-1,112635542,56317816,0,56317771.0,0,56317816,112635542,0.0266345768549682,0,0,0.0,0.0,0,56317771.0,0.0266345768549682,0,0.0,56317726,0.0,0.0,0.0,0,0,0,0.0,0.0,56317726,0,0.0,Benign
65535,1318,1093,62132,329.5,124,720,1318,3793.626707,935,935,187.0,187.0,935,219.6666667,5311.07739,935,153.25,4,145.5,175.1428571,145.5,291,291,291,110145.9286,331.8824017,4,20,418.1447118,Benign
8192,309438,119626,443,30943.8,232,119598,309438,35.54831663,562,562,51.09090909,51.09090909,211,15471.9,67.8649681,1460,335.0,22,680.8,350.952381,680.8,1460,6808,6808,298201.3333,546.0781385,1,20,83.83370986,Benign
8192,351450,117286,445,87862.5,112,117178,351522,14.223860810987649,373,373,74.6,74.6,140,43940.25,25.602949459777765,140,54.5,4,43.0,60.55555555555556,43.0,133,172,172,4121.388888888889,64.19804427619964,4,20,70.2837107728384,Benign
2049,15100000,15100000,80,15100000.0,40,15100000,15054847,0.132847581,0,0,0.0,0.0,0,15100000.0,0.132847581,0,0.0,15100000,0.0,0.0,0.0,0,0,0,0.0,0.0,15100000,20,0.0,DDoS attacks-LOIC-HTTP
-1,335,335,0,335.0,0,256,355,5633.802816901409,0,0,0.0,0.0,0,118.33333333333334,11267.605633802816,0,0.0,335,0.0,0.0,0.0,0,0,0,0.0,0.0,20,0,0.0,Benign
8192,2220836,1144495,3389,246759.5555555556,224,999971,2220836,4.502808852161979,1132,1132,113.2,113.2,661,123379.77777777778,8.55533681910776,1173,194.3,5,306.0,204.52631578947367,306.0,1173,2754,2754,136605.27368421052,369.601506604357,5,20,205.3424240411881,Benign
-1,0,0,53,0.0,8,547,547,1828.153564899452,84,84,84.0,84.0,84,547.0,3656.307129798904,212,126.66666666666666,0,212.0,190.0,212.0,212,212,212,5461.333333333333,73.9008344562721,547,8,0.0,Benign
255,60107739,59945616,443,20035913.0,80,59945616,60107739,0.066547171238632,146,146,36.5,36.5,73,12021547.8,0.099820756857948,125,66.99999999999999,77942,125.0,78.16666666666667,125.0,125,250,250,2635.6666666666665,51.33874430356343,29743,20,42.14656965084268,Benign
8192,155005,106363,443,17222.77778,212,106363,155005,64.51404793,541,541,54.1,54.1,194,9117.941176,116.1252863,1460,310.2105263,15,669.125,327.4444444,669.125,1460,5353,5353,285868.5088,534.6667268,1,20,82.53275444,Benign
65535,16532,16210,80,8266.0,72,16210,25681,116.8178809,339,339,113.0,113.0,339,4280.166667,272.5750555,935,159.25,322,233.75,182.0,233.75,935,935,935,112323.0714,335.1463433,6,20,195.7217413,DDOS attack-HOIC
8192,1030562,207065,445,171760.33333333334,152,206027,1030562,6.792410354738482,364,364,52.0,52.0,103,93687.45454545454,11.644132036694542,409,73.6923076923077,6,118.8,79.83333333333333,118.8,409,594,594,11948.564102564102,109.3094877060729,6,20,49.21720566360237,Benign
225,2172,2172,80,2172.0,64,2172,2172,920.8103131,0,0,0.0,0.0,0,2172.0,920.8103131,0,0.0,2172,0.0,0.0,0.0,0,0,0,0.0,0.0,2172,32,0.0,DoS attacks-Hulk
-1,0,0,53,0.0,8,1334,1334,749.625187406297,29,29,29.0,29.0,29,1334.0,1499.250374812594,99,52.33333333333333,0,99.0,78.5,99.0,99,99,99,1633.3333333333333,40.41451884327381,1334,8,0.0,Benign
-1,0,0,53,0.0,8,377,377,2652.5198938992044,51,51,51.0,51.0,51,377.0,5305.039787798409,67,56.333333333333336,0,67.0,84.5,67.0,67,67,67,85.33333333333333,9.237604307034012,377,8,0.0,Benign
8192,60251303,10030948,443,5020941.916666667,272,10007538,65093059,0.1997140739690848,795,795,61.15384615384616,61.15384615384615,466,2244588.241379311,0.4608786322363495,1420,235.4193548387097,278,382.52941176470586,243.26666666666668,382.52941176470586,1420,6503,6503,228470.0516129032,477.9854094142448,0,20,136.390888108313,Benign
-1,0,0,53,0.0,8,712,712,1404.494382022472,32,32,32.0,32.0,32,712.0,2808.988764044944,60,41.333333333333336,0,60.0,62.0,60.0,60,60,60,261.33333333333337,16.165807537309522,712,8,0.0,Benign
32738,15501,15501,80,15501.0,40,15501,15501,129.0239339,0,0,0.0,0.0,0,15501.0,129.0239339,0,0.0,15501,0.0,0.0,0.0,0,0,0,0.0,0.0,15501,20,0.0,DDOS attack-HOIC
66,0,0,52567,0.0,20,24,24,41666.6666666667,0,0,0.0,0.0,0,24.0,83333.3333333333,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,24,20,0.0,Benign
1013,99,66,52507,49.5,60,66,99,30303.0303030303,53,53,17.6666666667,17.6666666667,53,33.0,40404.0404040404,53,10.6,33,0.0,13.25,0.0,0,0,0,561.8,23.7023205615,15,20,30.5995642671,Benign
237,4921115,4910036,55106,1230278.75,168,3908121,4921115,1.016029904,935,935,187.0,187.0,935,615139.375,1.828853827,935,128.8,36,88.25,143.1111111,88.25,353,353,353,92548.84444,304.2184157,3,32,418.1447118,Benign
1129,3496,3496,52826,1748.0,60,3496,3523,851.5469770082316,31,31,10.333333333333332,10.333333333333334,31,1174.3333333333337,1135.3959693443087,31,6.2,0,0.0,7.75,0.0,0,0,0,192.2,13.863621460498695,0,20,17.8978583448784,Benign
8192,1532692,1072284,3389,218956.0,172,955954,1532692,5.2195744481,1138,1138,142.25,142.25,677,102179.466666667,10.4391488962,1173,159.9411764706,511,197.625,169.9375,197.625,1173,1581,1581,97316.8088235294,311.9564213533,87,20,227.7465696778,Benign
8192,117572405,58785929,443,2351448.1,1032,58785929,117572405,0.4337752553,1022,1022,20.0392156863,20.0392156863,250,858192.737226277,1.1737448086,1460,826.1942446043,21,1308.2643678161,832.1811594203,1308.2643678161,1460,113819,113819,506912.41851736,711.9778216471,0,20,55.5830768433,Benign
8192,121684,121684,445,60842.0,104,121633,121684,24.65402189277144,0,0,0.0,0.0,0,40561.33333333333,32.87202919036192,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,32,0.0,Benign
8192,1929045,1082261,3389,241130.625,192,924320,1929045,4.6655210221,1138,1138,126.4444444444,126.4444444444,677,128603.0,8.2942595948,1173,159.9411764706,3,225.8571428571,169.9375,225.8571428571,1173,1581,1581,97316.8088235294,311.9564213533,3,20,218.2504931902,Benign
303,74,74,80,74.0,40,74,74,27027.027027027,0,0,0.0,0.0,0,74.0,27027.027027027,0,0.0,74,0.0,0.0,0.0,0,0,0,0.0,0.0,74,20,0.0,Benign
-1,419454,419454,5355,419454.0,16,419454,419454,4.768103296189809,44,44,22.0,22.0,22,419454.0,4.768103296189809,22,22.0,419454,0.0,33.0,0.0,0,0,0,0.0,0.0,419454,8,0.0,Benign
32738,5498,5498,80,5498.0,40,5498,5498,363.7686431,0,0,0.0,0.0,0,5498.0,363.7686431,0,0.0,5498,0.0,0.0,0.0,0,0,0,0.0,0.0,5498,20,0.0,DDOS attack-HOIC
-1,0,0,53,0.0,8,12245,12245,81.66598611678235,36,36,36.0,36.0,36,12245.0,163.3319722335647,93,55.0,0,93.0,82.5,93.0,93,93,93,1083.0,32.90896534380867,12245,8,0.0,Benign
2049,39700000,39700000,80,39700000.0,40,39700000,39700960,0.050376616,0,0,0.0,0.0,0,39700000.0,0.050376616,0,0.0,39700000,0.0,0.0,0.0,0,0,0,0.0,0.0,39700000,20,0.0,DDoS attacks-LOIC-HTTP
2051,147,147,443,147.0,40,147,147,13605.442176870749,0,0,0.0,0.0,0,147.0,13605.442176870749,0,0.0,147,0.0,0.0,0.0,0,0,0,0.0,0.0,147,20,0.0,Benign
8192,493,376,80,246.5,72,357,932,3218.8841201716737,148,148,49.333333333333336,49.333333333333336,148,155.33333333333334,7510.729613733905,243,48.875,117,60.75,55.85714285714285,60.75,243,243,243,8834.69642857143,93.99306585366512,0,20,85.44783984006462,Benign
-1,33589,33589,53,33589.0,16,164898,198525,10.074297947361792,68,68,34.0,34.0,34,66175.0,20.148595894723584,64,46.0,33589,64.0,57.5,64.0,64,128,128,270.0,16.431676725154983,38,8,0.0,Benign
65535,6951,6637,80,3475.5,72,6637,7234,414.7083218,274,274,91.33333333,91.33333333,274,1205.666667,967.6527509,935,151.125,314,233.75,172.7142857,233.75,935,935,935,109512.9821,330.9274575,3,20,158.1939738,DDOS attack-HOIC
-1,0,0,53,0.0,8,867,867,1153.4025374855823,40,40,40.0,40.0,40,867.0,2306.8050749711647,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767664977295,867,8,0.0,Benign
-1,490784,490784,53,490784.0,16,489607,491216,4.071528614703104,70,70,35.0,35.0,35,163738.6666666667,8.143057229406208,51,41.4,490784,51.0,51.75,51.0,51,102,102,76.8,8.763560920082657,432,8,0.0,Benign
8192,53495,52910,445,26747.5,72,52848,53495,56.08000747733433,0,0,0.0,0.0,0,17831.666666666664,74.77334330311244,0,0.0,585,0.0,0.0,0.0,0,0,0,0.0,0.0,62,20,0.0,Benign
-1,0,0,53,0.0,8,855,855,1169.5906432749,46,46,46.0,46.0,46,855.0,2339.1812865497,62,51.3333333333,0,62.0,77.0,62.0,62,62,62,85.3333333333,9.237604307,855,8,0.0,Benign
114,0,0,52390,0.0,20,43,43,23255.81395348837,0,0,0.0,0.0,0,43.0,46511.62790697674,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,43,20,0.0,Benign
-1,0,0,53,0.0,8,300,300,3333.333333333333,36,36,36.0,36.0,36,300.0,6666.666666666667,52,41.333333333333336,0,52.0,62.0,52.0,52,52,52,85.33333333333333,9.237604307034012,300,8,0.0,Benign
-1,0,0,53,0.0,8,1067,1067,937.2071227741,48,48,48.0,48.0,48,1067.0,1874.4142455483,99,65.0,0,99.0,97.5,99.0,99,99,99,867.0,29.4448637287,1067,8,0.0,Benign
-1,0,0,53,0.0,8,1175,1175,851.063829787234,38,38,38.0,38.0,38,1175.0,1702.127659574468,90,55.33333333333333,0,90.0,83.0,90.0,90,90,90,901.3333333333331,30.02221399786054,1175,8,0.0,Benign
237,4291671,4211578,41704,1072917.75,168,4211571,4291671,1.165047367,935,935,187.0,187.0,935,613095.8571,1.864075788,935,138.2222222,37,103.0,155.5,103.0,309,309,309,99719.69444,315.784253,6,32,418.1447118,Benign
2047,130,130,80,130.0,40,130,130,15384.6153846154,0,0,0.0,0.0,0,130.0,15384.6153846154,0,0.0,130,0.0,0.0,0.0,0,0,0,0.0,0.0,130,20,0.0,Brute Force -Web
278,82,82,80,82.0,40,82,82,24390.243902439,0,0,0.0,0.0,0,82.0,24390.243902439,0,0.0,82,0.0,0.0,0.0,0,0,0,0.0,0.0,82,20,0.0,Benign
65535,1975,1749,60488,493.75,124,1406,1975,2531.64557,935,935,187.0,187.0,935,329.1666667,3544.303797,935,155.75,6,155.5,178.0,155.5,311,311,311,110983.0714,333.1412184,6,20,418.1447118,Benign
8192,116137370,10109124,80,7742491.33333333,332,10014279,116137370,0.1377678864,445,445,27.8125,27.8125,434,4004736.89655172,0.258314787,706,37.1290322581,191,50.4285714286,38.3666666667,50.4285714286,706,706,706,21468.9161290322,146.5227495273,40,20,108.3175693659,Benign
8192,116239280,57950982,443,8941483.07692308,292,57950982,116239280,0.120441214,630,630,45.0,45.0,197,4305158.51851852,0.240882428,1460,277.4482758621,37,529.7142857143,287.3571428571,529.7142857143,1460,7416,7416,276534.541871921,525.8655169071,6,20,69.8019175403,Benign
8192,11700000,11000000,443,1299719.778,212,11000000,11697478,0.85488513,509,509,50.9,50.9,201,688086.9412,1.538793234,1430,189.8421053,251,387.25,200.3888889,387.25,1430,3098,3098,175530.6959,418.963836,1,20,78.82110546,Benign
149,219,219,52008,219.0,40,198,219,9132.4200913242,0,0,0.0,0.0,0,109.5,13698.6301369863,0,0.0,219,0.0,0.0,0.0,0,0,0,0.0,0.0,21,20,0.0,Benign
8192,242318,242317,445,121159.0,72,242223,242318,12.3804257216,0,0,0.0,0.0,0,80772.6666666667,16.5072342954,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
-1,0,0,53,0.0,8,965,965,1036.2694300518135,41,41,41.0,41.0,41,965.0,2072.538860103627,69,50.333333333333336,0,69.0,75.5,69.0,69,69,69,261.33333333333337,16.165807537309522,965,8,0.0,Benign
8192,3848461,2252985,3389,481057.625,192,2252985,3848461,2.3385971691021425,1052,1052,116.88888888888889,116.88888888888889,581,256564.06666666665,4.1575060784038085,1149,145.9411764705882,2587,204.1428571428571,155.0625,204.14285714285717,1149,1429,1429,87426.80882352943,295.68024760462004,102,20,188.8467926947956,Benign
-1,0,0,53,0.0,8,2593,2593,385.6536829927,45,45,45.0,45.0,45,2593.0,771.3073659853,163,84.3333333333,0,163.0,126.5,163.0,163,163,163,4641.3333333333,68.1273317644,2593,8,0.0,Benign
279,90,90,80,90.0,40,90,90,22222.22222,0,0,0.0,0.0,0,90.0,22222.22222,0,0.0,90,0.0,0.0,0.0,0,0,0,0.0,0.0,90,20,0.0,Benign
-1,47177,47177,53,47177.0,16,44949,50802,39.36852879807881,76,76,38.0,38.0,38,16934.0,78.73705759615763,86,57.2,47177,86.0,71.5,86.0,86,172,172,691.2,26.29068276024797,2228,8,0.0,Benign
-1,0,0,53,0.0,8,273,273,3663.0036630036634,44,44,44.0,44.0,44,273.0,7326.007326007325,60,49.333333333333336,0,60.0,74.0,60.0,60,60,60,85.33333333333333,9.237604307034012,273,8,0.0,Benign
946,642,642,55508,321.0,60,642,642,4672.897196261682,31,31,10.333333333333332,10.333333333333334,31,321.0,4672.897196261682,31,7.75,0,0.0,10.333333333333334,0.0,0,0,0,240.25000000000003,15.500000000000002,0,20,17.8978583448784,Benign
8192,61964,61586,80,20654.666666666668,92,5639385,5701349,0.70158834339031,97,97,24.25,24.25,97,814478.4285714286,1.40317668678062,231,36.44444444444444,182,57.75,41.0,57.75,231,231,231,6352.027777777778,79.6996096463325,44,20,48.5,Benign
65535,279879,279876,3389,139939.5,68,279758,282165,10.6320769762,31,31,10.3333333333,10.3333333333,31,70541.25,17.7201282937,31,5.1666666667,3,0.0,6.2,0.0,0,0,0,160.1666666667,12.6556970044,3,20,17.8978583449,Benign
980,0,0,51324,0.0,20,23,23,43478.2608695652,0,0,0.0,0.0,0,23.0,86956.5217391304,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,23,20,0.0,Benign
-1,0,0,53,0.0,8,560,560,1785.7142857143,33,33,33.0,33.0,33,560.0,3571.4285714286,81,49.0,0,81.0,73.5,81.0,81,81,81,768.0,27.7128129211,560,8,0.0,Benign
8192,2808688,916850,3389,351086.0,192,855486,2808688,3.204343095423913,1789,1789,198.7777777777778,198.77777777777777,661,165216.9411764706,6.408686190847826,1173,239.10526315789477,140,306.0,252.38888888888889,306.0,1173,2754,2754,149975.5438596491,387.2667605922939,28,20,270.94361857117883,Benign
8192,146511,146510,445,73255.5,72,146416,146511,20.47627823166861,0,0,0.0,0.0,0,48837.0,27.30170430889148,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
-1,0,0,53,0.0,8,291,291,3436.426116838488,42,42,42.0,42.0,42,291.0,6872.852233676976,58,47.333333333333336,0,58.0,71.0,58.0,58,58,58,85.33333333333333,9.237604307034012,291,8,0.0,Benign
8192,62099,61743,80,20699.6666666667,92,5165991,5228090,0.7650977699,97,97,24.25,24.25,97,746870.0,1.5301955399,231,36.4444444444,135,57.75,41.0,57.75,231,231,231,6352.0277777778,79.6996096463,45,20,48.5,Benign
-1,0,0,53,0.0,8,1179,1179,848.1764206955047,43,43,43.0,43.0,43,1179.0,1696.3528413910094,102,62.66666666666667,0,102.0,94.0,102.0,102,102,102,1160.3333333333337,34.06366588218792,1179,8,0.0,Benign
8192,117106093,10109177,80,6888593.70588235,372,10015254,117106093,0.153706776,879,879,48.8333333333,48.8333333333,434,3548669.48484848,0.2903350213,706,65.4571428571,132,88.25,67.3823529412,88.25,706,1412,1412,35989.1966386554,189.7081881171,12,20,140.1256788828,Benign
8192,156577,156407,445,78288.5,72,156352,156577,19.15990215676632,0,0,0.0,0.0,0,52192.33333333333,25.54653620902176,0,0.0,170,0.0,0.0,0.0,0,0,0,0.0,0.0,55,20,0.0,Benign
8192,1778973,446374,445,355794.6,132,446258,1779047,3.3725921799705123,455,455,75.83333333333333,75.83333333333333,140,177904.69999999998,6.183085663279273,145,66.08333333333333,3,67.6,72.0909090909091,67.6,145,338,338,4019.901515151516,63.402693279950775,3,20,62.9362110923963,Benign
8192,2644646,1095409,3389,330580.75,204,893631,2644646,3.403101965253573,1148,1148,127.55555555555556,127.55555555555556,677,165290.375,6.428081489923415,1173,167.88888888888889,21055,234.25,177.76470588235293,234.25,1173,1874,1874,92618.69281045752,304.3331937374849,53,20,218.69105555046775,Benign
-1,42136,42136,53,42136.0,16,40257,42541,47.013469359,74,74,37.0,37.0,37,14180.3333333333,94.0269387179,240,118.2,42136,240.0,147.75,240.0,240,480,480,12362.7,111.1876791735,405,8,0.0,Benign
258,51507052,51351219,443,25753526.0,60,51351219,51507052,0.0582444517,46,46,15.3333333333,15.3333333333,46,17169017.3333333,0.0776592689,46,27.6,155833,46.0,34.5,46.0,46,46,46,634.8,25.1952376452,60757,20,26.5581123827,Benign
-1,0,0,53,0.0,8,378,378,2645.502645502645,40,40,40.0,40.0,40,378.0,5291.005291005291,136,72.0,0,136.0,108.0,136.0,136,136,136,3072.0,55.42562584220407,378,8,0.0,Benign
256,19,19,65368,19.0,40,19,19,105263.15789473684,0,0,0.0,0.0,0,19.0,105263.15789473684,0,0.0,19,0.0,0.0,0.0,0,0,0,0.0,0.0,19,20,0.0,Benign
8192,24005,23842,80,12002.5,72,23825,48482,61.87863536982798,438,438,146.0,146.0,438,8080.333333333333,144.3834825295986,860,162.25,163,215.0,185.42857142857144,215.0,860,860,860,102977.64285714286,320.90129768691,17,20,252.87941790505607,Benign
8192,488222,488222,445,244111.0,72,488146,488222,6.144745628,0,0,0.0,0.0,0,162740.666666667,8.1929941707,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,20,0.0,Benign
8192,3927347,2252900,3389,490918.375,192,2252900,3927347,2.2916233274,1148,1148,127.5555555556,127.5555555556,677,261823.133333333,4.0739970265,1173,160.5294117647,139,225.8571428571,170.5625,225.8571428571,1173,1581,1581,97371.5147058824,312.0440909645,94,20,218.6910555505,Benign
-1,49221,49221,53,49221.0,16,47919,49695,40.24549753496327,86,86,43.0,43.0,43,16565.0,80.49099506992654,71,54.2,49221,71.0,67.75,71.0,71,142,142,235.20000000000005,15.336231610144653,474,8,0.0,Benign
8192,337730,151020,445,84432.5,112,93055,337796,14.801833059006029,286,286,57.2,57.2,103,37532.88888888889,29.603666118012057,131,41.45454545454545,1694,34.0,45.6,34.0,131,170,170,2715.672727272728,52.11211689494802,41,20,52.48523601928451,Benign
219,4261332,4129919,52154,1065333.0,168,4129911,4261332,1.173342044,935,935,187.0,187.0,935,608761.7143,1.877347271,935,138.8888889,26,105.0,156.25,105.0,315,315,315,99979.86111,316.195922,5,32,418.1447118,Benign
8192,60104662,59951563,443,8586380.28571429,172,59951563,60104662,0.1331011561,1223,1223,152.875,152.875,837,4623435.53846154,0.2329270232,1460,346.6666666667,255,662.8333333333,371.4285714286,662.8333333333,1460,3977,3977,275222.095238095,524.6161408479,1,20,289.9120248332,Benign
256,5979,5979,80,5979.0,40,5979,5979,334.5040976752,0,0,0.0,0.0,0,5979.0,334.5040976752,0,0.0,5979,0.0,0.0,0.0,0,0,0,0.0,0.0,5979,20,0.0,Benign
66,0,0,52362,0.0,20,47,47,21276.595744680853,0,0,0.0,0.0,0,47.0,42553.19148936171,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,47,20,0.0,Benign
8192,282837,275202,445,141418.5,72,275119,282837,10.606815939922994,0,0,0.0,0.0,0,94279.0,14.142421253230658,0,0.0,7635,0.0,0.0,0.0,0,0,0,0.0,0.0,83,20,0.0,Benign
8192,67645937,59903776,443,4831852.64285714,312,59903776,67645937,0.2217428077,5490,5490,366.0,366.0,1301,2705837.48,0.3843542,1460,384.7037037037,447,445.1818181818,399.5,445.1818181818,1460,4897,4897,232179.293447293,481.8498660862,2,20,437.7163138707,Benign
225,74141,43263,80,37070.5,96,43263,74141,40.46344128,0,0,0.0,0.0,0,37070.5,40.46344128,0,0.0,30878,0.0,0.0,0.0,0,0,0,0.0,0.0,30878,32,0.0,DoS attacks-Hulk
-1,0,0,53,0.0,8,1514,1514,660.5019815059445,32,32,32.0,32.0,32,1514.0,1321.003963011889,76,46.66666666666666,0,76.0,70.0,76.0,76,76,76,645.3333333333333,25.40341184434353,1514,8,0.0,Benign
-1,0,0,53,0.0,8,1838,1838,544.0696409,38,38,38.0,38.0,38,1838.0,1088.139282,90,55.33333333,0,90.0,83.0,90.0,90,90,90,901.3333333,30.022214,1838,8,0.0,Benign
0,1,1,50334,1.0,40,1,1,2000000.0,0,0,0.0,0.0,0,1.0,2000000.0,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
26883,416296,156485,22,19823.619047619,712,156485,416347,52.8405392617,1944,1944,88.3636363636,88.3636363636,640,9682.488372093,105.6810785234,976,102.4222222222,271,121.1363636364,104.75,121.1363636364,976,2665,2665,41511.6585858586,203.7441007388,3,32,137.8690011274,SSH-Bruteforce
279,85,85,80,85.0,40,85,85,23529.41176470588,0,0,0.0,0.0,0,85.0,23529.41176470588,0,0.0,85,0.0,0.0,0.0,0,0,0,0.0,0.0,85,20,0.0,Benign
2052,474,474,8080,474.0,40,474,474,4219.409283,0,0,0.0,0.0,0,474.0,4219.409283,0,0.0,474,0.0,0.0,0.0,0,0,0,0.0,0.0,474,20,0.0,Bot
8192,463,323,80,231.5,72,273,853,3516.998828,161,161,53.66666667,53.66666667,161,142.1666667,8206.330598,488,81.125,140,122.0,92.71428571,122.0,488,488,488,30202.125,173.7875859,38,20,92.95339334,Benign
8192,20448083,10077969,443,2044808.3000000005,232,10001604,30290771,0.3631469136259357,1188,1188,108.0,108.0,871,797125.5526315789,1.287520875582863,1460,731.4499999999998,272,1002.5,750.2051282051282,1002.5,1460,28070,28070,498762.0487179487,706.230874939597,0,20,261.1390434232308,Benign
8192,0,0,443,0.0,32,16000100,30368872,0.0329284538,0,0,0.0,0.0,0,5061478.66666667,0.2304991769,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,68581,32,0.0,Benign
-1,0,0,53,0.0,8,344,344,2906.9767441860463,42,42,42.0,42.0,42,344.0,5813.953488372093,58,47.333333333333336,0,58.0,71.0,58.0,58,58,58,85.33333333333333,9.237604307034012,344,8,0.0,Benign
8192,415,295,80,207.5,72,249,695,4316.546762589928,161,161,53.66666666666666,53.66666666666666,161,115.83333333333331,10071.942446043166,488,81.125,120,122.0,92.71428571428572,122.0,488,488,488,30202.125,173.78758586274222,0,20,92.95339333952974,Benign
8192,516384,142703,443,73769.1428571429,172,5033092,5549476,1.4415775471,921,921,115.125,115.125,389,346842.25,3.0633522877,1460,270.7222222222,171,439.1111111111,286.6470588235,439.1111111111,1460,3952,3952,219289.741830065,468.2838261461,1,20,168.3342232414,Benign
-1,0,0,53,0.0,8,1121,1121,892.0606601248885,50,50,50.0,50.0,50,1121.0,1784.121320249777,132,77.33333333333333,0,132.0,116.0,132.0,132,132,132,2241.333333333333,47.34272207354931,1121,8,0.0,Benign
8192,15260,15032,80,5086.666666666667,92,4664630,4679890,0.8547209442956992,97,97,24.25,24.25,97,668555.7142857143,1.7094418885913985,231,36.44444444444444,62,57.75,41.0,57.75,231,231,231,6352.027777777778,79.6996096463325,13,20,48.5,Benign
8192,487,435,8080,243.5,72,10083,10868,276.0397497,326,326,108.6666667,108.6666667,326,1811.333333,644.0927494,326,56.875,52,32.25,65.0,32.25,112,129,129,13318.69643,115.4066568,22,20,188.2161878,Bot
-1,0,0,53,0.0,8,1107,1107,903.342366757,40,40,40.0,40.0,40,1107.0,1806.684733514,101,60.3333333333,0,101.0,90.5,101.0,101,101,101,1240.3333333333,35.2183664206,1107,8,0.0,Benign
